title	filepath	directory	class_name	class_idx	global_label
Sandhill Crane	imagenet_images_flickr/n02012849/2792167594.jpg	n02012849	crane	429	166
crane	imagenet_images_flickr/n02012849/2281880499.jpg	n02012849	crane	429	166
Great Blue Heron	imagenet_images_flickr/n02012849/2948630430.jpg	n02012849	crane	429	166
Cranes / Storks	imagenet_images_flickr/n02012849/2081642167.jpg	n02012849	crane	429	166
Anthropoides paradisea	imagenet_images_flickr/n02012849/2955545322.jpg	n02012849	crane	429	166
Two Sandhill Cranes (Grus canadensis)	imagenet_images_flickr/n02012849/2148628502.jpg	n02012849	crane	429	166
crane	imagenet_images_flickr/n02012849/684110893.jpg	n02012849	crane	429	166
White Crane	imagenet_images_flickr/n02012849/165231798.jpg	n02012849	crane	429	166
Feeding Sandhill Cranes	imagenet_images_flickr/n02012849/855541882.jpg	n02012849	crane	429	166
African Crowned Cranes	imagenet_images_flickr/n02012849/468662043.jpg	n02012849	crane	429	166
east african crowned crane	imagenet_images_flickr/n02012849/1768749490.jpg	n02012849	crane	429	166
Stanley Crane	imagenet_images_flickr/n02012849/2640802249.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/866680164.jpg	n02012849	crane	429	166
bird Sandhill Crane 11-20-2006 11-13-59 AM	imagenet_images_flickr/n02012849/433653894.jpg	n02012849	crane	429	166
Crane and Baby Turtle	imagenet_images_flickr/n02012849/2950577144.jpg	n02012849	crane	429	166
The Whooping Crane	imagenet_images_flickr/n02012849/2617736399.jpg	n02012849	crane	429	166
White Crane - Posing	imagenet_images_flickr/n02012849/2706510445.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/69975056.jpg	n02012849	crane	429	166
Funny birds	imagenet_images_flickr/n02012849/2540791872.jpg	n02012849	crane	429	166
Blue Crane Ballet	imagenet_images_flickr/n02012849/2887289373.jpg	n02012849	crane	429	166
Sandhill Cranes Feeding	imagenet_images_flickr/n02012849/2575580597.jpg	n02012849	crane	429	166
GP bird	imagenet_images_flickr/n02012849/45711780.jpg	n02012849	crane	429	166
The African crowned crane	imagenet_images_flickr/n02012849/2321954842.jpg	n02012849	crane	429	166
Sandhill Crane	imagenet_images_flickr/n02012849/2347758866.jpg	n02012849	crane	429	166
Adult Sandhill Crane	imagenet_images_flickr/n02012849/1182938831.jpg	n02012849	crane	429	166
Nice crane portrait	imagenet_images_flickr/n02012849/2400805529.jpg	n02012849	crane	429	166
Sandhill Crane	imagenet_images_flickr/n02012849/2930540660.jpg	n02012849	crane	429	166
east african crowned crane	imagenet_images_flickr/n02012849/1767903429.jpg	n02012849	crane	429	166
Sandhill Crane	imagenet_images_flickr/n02012849/434475463.jpg	n02012849	crane	429	166
Beautiful Cranes	imagenet_images_flickr/n02012849/2827279892.jpg	n02012849	crane	429	166
Crane	imagenet_images_flickr/n02012849/834487618.jpg	n02012849	crane	429	166
Grey Crowned Crane (Balearica regulorum)	imagenet_images_flickr/n02012849/2139696620.jpg	n02012849	crane	429	166
Sandhill Crane	imagenet_images_flickr/n02012849/231870979.jpg	n02012849	crane	429	166
IMG_6454ce - Whooping Cranes!	imagenet_images_flickr/n02012849/2227530378.jpg	n02012849	crane	429	166
Damselfly in black and white	imagenet_images_flickr/n02268853/11578146.jpg	n02268853	damselfly	640	72
Azure Damselfly (Coenagrion puella)	imagenet_images_flickr/n02268853/524725629.jpg	n02268853	damselfly	640	72
Outdoorgraphy™: Damselfly #3	imagenet_images_flickr/n02268853/3209112399.jpg	n02268853	damselfly	640	72
Azure damselfly 2	imagenet_images_flickr/n02268853/2481996415.jpg	n02268853	damselfly	640	72
Damselfly resting. No.1	imagenet_images_flickr/n02268853/2897846558.jpg	n02268853	damselfly	640	72
Damselfly Full Frontal	imagenet_images_flickr/n02268853/4126978139.jpg	n02268853	damselfly	640	72
damselfly	imagenet_images_flickr/n02268853/1305000813.jpg	n02268853	damselfly	640	72
Damselfly At Point Pelee	imagenet_images_flickr/n02268853/2780122700.jpg	n02268853	damselfly	640	72
Damselfly	imagenet_images_flickr/n02268853/484171959.jpg	n02268853	damselfly	640	72
Azure Damselfly - Female (Coenagrion puella)	imagenet_images_flickr/n02268853/2495386652.jpg	n02268853	damselfly	640	72
Mursen / Damselfly	imagenet_images_flickr/n02268853/2529942185.jpg	n02268853	damselfly	640	72
Little Damselfly	imagenet_images_flickr/n02268853/525309087.jpg	n02268853	damselfly	640	72
Common Blue Damselfly	imagenet_images_flickr/n02268853/2512515360.jpg	n02268853	damselfly	640	72
Common blue damselfly (Enallagma cyathigerum), male	imagenet_images_flickr/n02268853/570635089.jpg	n02268853	damselfly	640	72
Damselfly, Kenyir Lake.	imagenet_images_flickr/n02268853/442036775.jpg	n02268853	damselfly	640	72
Damselfly portrait	imagenet_images_flickr/n02268853/176998128.jpg	n02268853	damselfly	640	72
Damselfly	imagenet_images_flickr/n02268853/2605999101.jpg	n02268853	damselfly	640	72
Blue-tailed Damselfly (Ischnura elegans)	imagenet_images_flickr/n02268853/1042013743.jpg	n02268853	damselfly	640	72
Large Red Damselfly (Pyrrhosoma nymphula)	imagenet_images_flickr/n02268853/2481425134.jpg	n02268853	damselfly	640	72
damselfly	imagenet_images_flickr/n02268853/2605754790.jpg	n02268853	damselfly	640	72
Damselfly With Young	imagenet_images_flickr/n02268853/3051578835.jpg	n02268853	damselfly	640	72
Southern Damselfly (Coenagrion mercuriale) Male	imagenet_images_flickr/n02268853/3986808782.jpg	n02268853	damselfly	640	72
Damselfly doing a handstand.	imagenet_images_flickr/n02268853/3713968956.jpg	n02268853	damselfly	640	72
damselfly	imagenet_images_flickr/n02268853/384518885.jpg	n02268853	damselfly	640	72
Fairly newly hatched azure damselfly phart	imagenet_images_flickr/n02268853/3578135374.jpg	n02268853	damselfly	640	72
Damselfly with dinner(1)	imagenet_images_flickr/n02268853/193331061.jpg	n02268853	damselfly	640	72
Lantaarntje (Ischnura elegans, Blue-tailed damselfly)	imagenet_images_flickr/n02268853/2510693939.jpg	n02268853	damselfly	640	72
Damselflies	imagenet_images_flickr/n02268853/2486680156.jpg	n02268853	damselfly	640	72
Damselfly gearing up to take off...	imagenet_images_flickr/n02268853/3803309126.jpg	n02268853	damselfly	640	72
Eastern Foxtail Damselfly	imagenet_images_flickr/n02268853/2609854430.jpg	n02268853	damselfly	640	72
Damselfly	imagenet_images_flickr/n02268853/538831570.jpg	n02268853	damselfly	640	72
Argia vivida	imagenet_images_flickr/n02268853/1402527465.jpg	n02268853	damselfly	640	72
Damselfly Fragile Forktail male ... first of the year	imagenet_images_flickr/n02268853/2380405026.jpg	n02268853	damselfly	640	72
Macro de Donzelinha (Zigoptera) - Damselfly's macro 147	imagenet_images_flickr/n02268853/416653227.jpg	n02268853	damselfly	640	72
Big-eyed damselfly	imagenet_images_flickr/n02268853/3670638843.jpg	n02268853	damselfly	640	72
American Rubyspot (damselfly) female	imagenet_images_flickr/n02268853/1020838490.jpg	n02268853	damselfly	640	72
First damselfly of the year #3	imagenet_images_flickr/n02268853/2459388389.jpg	n02268853	damselfly	640	72
Common Blue Damselfly	imagenet_images_flickr/n02268853/2568965362.jpg	n02268853	damselfly	640	72
DSC_0029 Damselfly (Vestalis amethystina)	imagenet_images_flickr/n02268853/2618609832.jpg	n02268853	damselfly	640	72
Azure damselfly	imagenet_images_flickr/n02268853/3567053407.jpg	n02268853	damselfly	640	72
Damselfly	imagenet_images_flickr/n02268853/2959316302.jpg	n02268853	damselfly	640	72
Fill-flash series #6 damselfly	imagenet_images_flickr/n02268853/2583479420.jpg	n02268853	damselfly	640	72
Damselfly with dinner(2)	imagenet_images_flickr/n02268853/187991931.jpg	n02268853	damselfly	640	72
IMG_8480 Damselfly 1	imagenet_images_flickr/n02268853/2994475131.jpg	n02268853	damselfly	640	72
Damselfly	imagenet_images_flickr/n02268853/2246775685.jpg	n02268853	damselfly	640	72
Blue Damselfly	imagenet_images_flickr/n02268853/58040582.jpg	n02268853	damselfly	640	72
Large Red Damselfly(2)	imagenet_images_flickr/n02268853/181817160.jpg	n02268853	damselfly	640	72
Damselfly 2724	imagenet_images_flickr/n02268853/2542215546.jpg	n02268853	damselfly	640	72
Damselfly - Tule bluet	imagenet_images_flickr/n02268853/747409247.jpg	n02268853	damselfly	640	72
Large Red Damselfly - (Pyrrhosoma nymphula)	imagenet_images_flickr/n02268853/2538527021.jpg	n02268853	damselfly	640	72
Emerald damselfly	imagenet_images_flickr/n02268853/774491567.jpg	n02268853	damselfly	640	72
Damselfly emergence- wing expansion phase #8	imagenet_images_flickr/n02268853/3555386613.jpg	n02268853	damselfly	640	72
"short-stalked damselfly - ""Dancer"""	imagenet_images_flickr/n02268853/150925281.jpg	n02268853	damselfly	640	72
Damselfly on wife's toe	imagenet_images_flickr/n02268853/1029927251.jpg	n02268853	damselfly	640	72
Large Red Damselfly (Pyrrhosoma nymphula)	imagenet_images_flickr/n02268853/3631858575.jpg	n02268853	damselfly	640	72
Blue damselfly #1	imagenet_images_flickr/n02268853/512066171.jpg	n02268853	damselfly	640	72
8641 Fruit	imagenet_images_flickr/n07753275/2287397495.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/2431285262.jpg	n07753275	pineapple	322	220
Baby Pineapple	imagenet_images_flickr/n07753275/330416176.jpg	n07753275	pineapple	322	220
PICT0063 Market Pineapples	imagenet_images_flickr/n07753275/1360929951.jpg	n07753275	pineapple	322	220
New Kid On the Block I	imagenet_images_flickr/n07753275/481662284.jpg	n07753275	pineapple	322	220
Fruit	imagenet_images_flickr/n07753275/364193756.jpg	n07753275	pineapple	322	220
Primavera Spring Basket	imagenet_images_flickr/n07753275/2330022820.jpg	n07753275	pineapple	322	220
Pineapple in Beijing  |  菠萝	imagenet_images_flickr/n07753275/2310077640.jpg	n07753275	pineapple	322	220
Bowl of fruit	imagenet_images_flickr/n07753275/2401948740.jpg	n07753275	pineapple	322	220
market fresh - 04	imagenet_images_flickr/n07753275/2549820653.jpg	n07753275	pineapple	322	220
Baby Pineapple Tree	imagenet_images_flickr/n07753275/2587041753.jpg	n07753275	pineapple	322	220
Piñarte (Pineapple Art)	imagenet_images_flickr/n07753275/269026836.jpg	n07753275	pineapple	322	220
Pineapple2	imagenet_images_flickr/n07753275/2268207530.jpg	n07753275	pineapple	322	220
Abacaxi	imagenet_images_flickr/n07753275/1800332196.jpg	n07753275	pineapple	322	220
CIMG8142 A fruit-studded pineapple	imagenet_images_flickr/n07753275/2055975875.jpg	n07753275	pineapple	322	220
Meateor Shower	imagenet_images_flickr/n07753275/4701146.jpg	n07753275	pineapple	322	220
Fruit farm, Penang	imagenet_images_flickr/n07753275/456379276.jpg	n07753275	pineapple	322	220
Pina!	imagenet_images_flickr/n07753275/2382153670.jpg	n07753275	pineapple	322	220
Naples Botanical  Gardens - Baby Pineapple	imagenet_images_flickr/n07753275/2539449687.jpg	n07753275	pineapple	322	220
Pineapple - Skin Tight	imagenet_images_flickr/n07753275/1863858096.jpg	n07753275	pineapple	322	220
pinya2	imagenet_images_flickr/n07753275/2579806793.jpg	n07753275	pineapple	322	220
pineapple close up	imagenet_images_flickr/n07753275/409968408.jpg	n07753275	pineapple	322	220
Pineapple 2	imagenet_images_flickr/n07753275/2435625109.jpg	n07753275	pineapple	322	220
Memorial	imagenet_images_flickr/n07753275/2188175341.jpg	n07753275	pineapple	322	220
Wildly Sweet	imagenet_images_flickr/n07753275/2382701185.jpg	n07753275	pineapple	322	220
Fruit stall at 'La Boqueria'	imagenet_images_flickr/n07753275/2149416619.jpg	n07753275	pineapple	322	220
Home - Dessert	imagenet_images_flickr/n07753275/2262019680.jpg	n07753275	pineapple	322	220
Pineapples	imagenet_images_flickr/n07753275/2062504486.jpg	n07753275	pineapple	322	220
Bromelain Whiskers	imagenet_images_flickr/n07753275/2524564461.jpg	n07753275	pineapple	322	220
Pineapple Close-up	imagenet_images_flickr/n07753275/2442440911.jpg	n07753275	pineapple	322	220
pineapple boy	imagenet_images_flickr/n07753275/11889270.jpg	n07753275	pineapple	322	220
100_3582	imagenet_images_flickr/n07753275/680545552.jpg	n07753275	pineapple	322	220
Fruit  Series-Pineapple	imagenet_images_flickr/n07753275/2771703008.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/2487025207.jpg	n07753275	pineapple	322	220
PINEAPPLE	imagenet_images_flickr/n07753275/819357644.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/331647895.jpg	n07753275	pineapple	322	220
Abacaxi	imagenet_images_flickr/n07753275/1935034467.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/216326412.jpg	n07753275	pineapple	322	220
That's a tiny pineapple!!	imagenet_images_flickr/n07753275/201927678.jpg	n07753275	pineapple	322	220
DSCF5547	imagenet_images_flickr/n07753275/2337777907.jpg	n07753275	pineapple	322	220
Pineapples!	imagenet_images_flickr/n07753275/2118385926.jpg	n07753275	pineapple	322	220
IMG_0521	imagenet_images_flickr/n07753275/12862324.jpg	n07753275	pineapple	322	220
Fruit salad  with  kiwifruit, strawberry, rockmelon, pineapple and watermelon	imagenet_images_flickr/n07753275/190619408.jpg	n07753275	pineapple	322	220
tiny pineapple	imagenet_images_flickr/n07753275/426668392.jpg	n07753275	pineapple	322	220
Piñas by the Truckload	imagenet_images_flickr/n07753275/1656826914.jpg	n07753275	pineapple	322	220
200606_15_15 - Mini Pineapple	imagenet_images_flickr/n07753275/477453230.jpg	n07753275	pineapple	322	220
Tropical fruits / Frutas tropicales	imagenet_images_flickr/n07753275/152763112.jpg	n07753275	pineapple	322	220
Lots of Pineapples	imagenet_images_flickr/n07753275/578283232.jpg	n07753275	pineapple	322	220
Citrus	imagenet_images_flickr/n07753275/2591308687.jpg	n07753275	pineapple	322	220
um. baby pineapple!	imagenet_images_flickr/n07753275/1261809631.jpg	n07753275	pineapple	322	220
Arnold Schwartzepine	imagenet_images_flickr/n07753275/2324602999.jpg	n07753275	pineapple	322	220
Pineapple Elvis	imagenet_images_flickr/n07753275/122951626.jpg	n07753275	pineapple	322	220
DSC02348	imagenet_images_flickr/n07753275/48686224.jpg	n07753275	pineapple	322	220
Eleuthera Pineapple	imagenet_images_flickr/n07753275/2721276504.jpg	n07753275	pineapple	322	220
IMG_2677	imagenet_images_flickr/n07753275/2651899170.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/207662658.jpg	n07753275	pineapple	322	220
0603 pineapples	imagenet_images_flickr/n07753275/110038867.jpg	n07753275	pineapple	322	220
pineapple and watermelon	imagenet_images_flickr/n07753275/710413328.jpg	n07753275	pineapple	322	220
パイナッポー	imagenet_images_flickr/n07753275/2225354437.jpg	n07753275	pineapple	322	220
Pineapple on a snowy day	imagenet_images_flickr/n07753275/430586905.jpg	n07753275	pineapple	322	220
Barrel Cactus Fruits (NOT Pineapples)	imagenet_images_flickr/n07753275/2684848517.jpg	n07753275	pineapple	322	220
Subtropical fruits	imagenet_images_flickr/n07753275/701840998.jpg	n07753275	pineapple	322	220
stars	imagenet_images_flickr/n07753275/96962352.jpg	n07753275	pineapple	322	220
baby pineapple	imagenet_images_flickr/n07753275/530304757.jpg	n07753275	pineapple	322	220
Pineapple	imagenet_images_flickr/n07753275/2530326113.jpg	n07753275	pineapple	322	220
Soon I will eat you...	imagenet_images_flickr/n07753275/2387531528.jpg	n07753275	pineapple	322	220
Dwarf crayfish 02	imagenet_images_flickr/n01985128/2806340406.jpg	n01985128	crayfish	619	134
burrowing crayfish?	imagenet_images_flickr/n01985128/2707638172.jpg	n01985128	crayfish	619	134
Our Braai	imagenet_images_flickr/n01985128/6362283.jpg	n01985128	crayfish	619	134
newton_crayfish	imagenet_images_flickr/n01985128/389238865.jpg	n01985128	crayfish	619	134
Blue Florida Crayfish	imagenet_images_flickr/n01985128/2721112759.jpg	n01985128	crayfish	619	134
dsc 024 crayfish at the witches cauldron	imagenet_images_flickr/n01985128/401681123.jpg	n01985128	crayfish	619	134
Yummy!	imagenet_images_flickr/n01985128/268543314.jpg	n01985128	crayfish	619	134
I'm gonna get ya	imagenet_images_flickr/n01985128/300270139.jpg	n01985128	crayfish	619	134
Crayfish cooked in my own spices _40	imagenet_images_flickr/n01985128/2469410600.jpg	n01985128	crayfish	619	134
sandy acres crayfish	imagenet_images_flickr/n01985128/1186022560.jpg	n01985128	crayfish	619	134
Kräftor/Swedish crayfish	imagenet_images_flickr/n01985128/212036490.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/2833637837.jpg	n01985128	crayfish	619	134
Two baby crayfish	imagenet_images_flickr/n01985128/3096139190.jpg	n01985128	crayfish	619	134
Soft blue crayfish (IMG_1592)	imagenet_images_flickr/n01985128/608098891.jpg	n01985128	crayfish	619	134
*chop*chop*	imagenet_images_flickr/n01985128/2499979913.jpg	n01985128	crayfish	619	134
crayfish craziness (50)_rev	imagenet_images_flickr/n01985128/232554754.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/2885668525.jpg	n01985128	crayfish	619	134
crayfish craziness (39)_rev	imagenet_images_flickr/n01985128/232554596.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/2617516584.jpg	n01985128	crayfish	619	134
2006_0910Luodian0020	imagenet_images_flickr/n01985128/241481343.jpg	n01985128	crayfish	619	134
Crayfish Ramen	imagenet_images_flickr/n01985128/3034245587.jpg	n01985128	crayfish	619	134
crayfish @ Blausteinsee	imagenet_images_flickr/n01985128/1139821063.jpg	n01985128	crayfish	619	134
Crawdad 2	imagenet_images_flickr/n01985128/522111267.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/78890409.jpg	n01985128	crayfish	619	134
Caught (and later released) a crayfish	imagenet_images_flickr/n01985128/745204605.jpg	n01985128	crayfish	619	134
Gore	imagenet_images_flickr/n01985128/222743204.jpg	n01985128	crayfish	619	134
A Crayfish	imagenet_images_flickr/n01985128/2811422003.jpg	n01985128	crayfish	619	134
gone fishing 022	imagenet_images_flickr/n01985128/2525137102.jpg	n01985128	crayfish	619	134
[kevin in heaven]	imagenet_images_flickr/n01985128/129506594.jpg	n01985128	crayfish	619	134
Toastboy crayfish	imagenet_images_flickr/n01985128/44426990.jpg	n01985128	crayfish	619	134
I am Crayfish!  Fear Me!	imagenet_images_flickr/n01985128/2591935916.jpg	n01985128	crayfish	619	134
American Crayfish	imagenet_images_flickr/n01985128/2937969902.jpg	n01985128	crayfish	619	134
94/365	imagenet_images_flickr/n01985128/2196023173.jpg	n01985128	crayfish	619	134
IKEA Crayfish Party	imagenet_images_flickr/n01985128/1136371372.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/2529133650.jpg	n01985128	crayfish	619	134
Cholesterol Clotters	imagenet_images_flickr/n01985128/3033034715.jpg	n01985128	crayfish	619	134
Crayfish	imagenet_images_flickr/n01985128/300178640.jpg	n01985128	crayfish	619	134
